आधी बातमी वाच रे मंद भक्ता  तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय. जरा कमी तों…,TIN,GRP
कोण ती भिकारचोट अभिनेत्री,TIN,IND
लग्न काश्मिरी लांड्या सोबत केलं आणि इकडे मराठी चे धडे देते. म्हणून ह्या दळभद्री abp ला बंद केलं पाहिजे,TIN,IND
ब्रांड ह्या शब्दाचा वर्ण विच्छेद केला तर असा होतो ब्राँण्ड   ब्रा + रांड .... संज्या ला बहुतेक हे बोलायचे असेल 🤣🤣🤣,TIN,INT
भारी लुक्का सावंत  अशी अनेक पालुपदं आहेत या गुलामा साठी सतरंजी उचल्या भिकारचोट लुगडी धुणारा  पप्पू चा पप्पू ......…,TIN,IND
च्यायला म्हणजे दुबईचा फोन ही पुडीच निघाली की.,UNT,
ह्याला खरंतर कधीच आत टाकला पाहिजे होता. पैसा आणि स्टारडमच्या जोरावर चाललाय सगळं. एकदा ह्याच्यावर घाल…,TIN,IND
भोसडीच्या तुझ्या आईचा मी नवरा आहे. तुझ्या आईची गांड बघ. मागून गांड मारून मारू…,TIN,IND
तुला कुत्र तर विचारत का ? आणि हो एकट्या कंगणाने तुमच्या गोट्या चोळून पार धूर काढला  घंटा काय करावं क…,TIN,IND
राम कदम वागण्यात नाही तर बोलण्यात चुकला  बीजेपी मग अजितदादा कुठे तुमच्या तोंडात मूतले होते का?,TIN,IND
गुरव बाई लई रांड  लई माणसाचा पुळका तिला झवाडी साली  चु…,TIN,IND
हीच का तुमची शिवसेने चि शिकवण... आपली आई म्हणजे दैवत आणि दुसऱ्याची आई म्हणजे रांड... 🤬🤬,TIN,GRP
हे वाचा गाढवांनो. आणि हे ही सांगा की तुमच्या मॅडम आणि पप्पूने 2008 साली काय करार केला चीनी कम्युनि…,TIN,OTH
ह्या असल्या दळभद्री लोकांना अक्कल शिकवायला हवी. होय मि complaint केलीय. तुम्हीही निदान अकाउंट रिपोर्ट करा त्याचे अकाउं…,TIN,OTH
अरे भडव्या जातीवादी किद्या…,TIN,IND
बावळट कुठले  काहीही तर्क लावतेत. gdp की डाळ.🤣🤣,UNT,
तिने तोंड उघडलं ह्यांनी नाक दाबायला सुरुवात केली.,UNT,
करून दाखवलं  तोडून दाखवलं  उखाडून दाखवलं,UNT,
बांधल  त्यावेळी उद्धव गांजा ओढत होता का? एवढी बुडाला खाज असेल तर कुर्ला मधे जाऊन बघ  आणि विचा…,TIN,IND
भक्त आंधळे असतात. मूर्खा ना काही कळत नाही.,TIN,GRP
१९६६ साली छत्रपती शिवाजी महाराज या जागतिक दर्जाच्या सम्राटाचे नाव (brand) वापरून ज्यांनी  शिव सेना स्थापन केली त्यांची…,UNT,
छान thread लिहिला आहे..पण त्या बावळट माणसांना असले स्पष्टीकरण देण्याची काय गरज? काही झालं तरी फडणवीसां…,TIN,IND
भिकारचोट म्ह्राताऱ्या तुझ्या लयकित रहा. पुण्यात राहून तू जास्त बोलत आहेस.,TIN,IND
भक्तांची आधुनिक झासी कंगना रानावत हिचे झाशीच्या राणी बद्दलच वक्तव्य बघा   तुम्हाला लाज वाटायला पाहिजे   दळभद्री बिंडोक भ…,TIN,GRP
