Tweet,,
  मुद्दामहून थुकत बसला  ते पण दोस्तांना बोलवून म्हणुन झाट शिलगली ,TIN,IND
 भेंचोद  जेव्हा कोरोना कोरोना चालू होतं तेव्हा आईघाले म्हणायचे की चीन  जीडीपी  बेरोजगारीवर का बोलत नाय. क… ,TIN,OTH
 तुम्ही काय गोट्या खेळायला राज्य सरकार मध्ये आला आहे का ? केंद्राचं काय संबंध? ,TIN,OTH
 शिवसेनेने निवडणुकीत स्वतंत्र बाणा ठेवावा.दळभद्री भाजपबरोबर मैत्री अजिबात नको... ,TIN,GRP
 माझा हंटर चांगलाच घुसलाय आईच्या पुच्चीत तुझ्या  कशी खवळली रांड लगेच ,TIN,IND
 मंद आहेत ही लोक. ,TIN,OTH
 तोंडात घे ,TIN,IND
 भातुसे माजी सैनिकांना मारहाण करण्याचे महान कार्य केल्याबद्दल आपण दलिंदर गुंडाबद्दल तोंडातून शब्द बा… ,UNT,
 तुझे कागद पत्र काढून ठेव आधी गद्दार पाकिस्तानी मानसा. ,TIN,IND
 अरे भडव्या आधी स्वताच बग तू आमच्यावर टीका फेक अकाउंट काढून करतो यावरून तुजी लायकी काय आ… ,TIN,IND
 भडवा है   हा लढा कधी संपणार नाही. मी एकटा जरी उरलो तरी   माणसांनो उतरा रस्त्यावर आणि दाखवा ,TIN,IND
 मूर्खा अजून दंड ठोठावलेला नाही  जरा वाचत जा मंदभक्ता ,TIN,IND
 तुझ्या आईची गांड...भाडखो मादरचोद.... चुतीया साला..हरामखोर की पैदाईश... ,TIN,IND
 कोर्टाने ला स्थगिती दिली आहे. तुमचे ज्येष्ठ विधीज्ञ परमजीतसिंग पटवालिया कोर्टात गोट्या खेळायला जात होते काय?… ,TIN,IND
 राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले..    भाजपा मग अजित दादा तरी काय तोंडात मुतले होते का… ,TIN,IND
 या बावळट पेक्षा बाबड्या बरा  ,TIN,IND
 मी पुन्हा येईन असं जोक मारणारा गोट्या कुठे गेला तुमचा? ,TIN,IND
 दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तु… ,TIN,OTH
 ये गपे भिकारचोट ,TIN,IND
 आईघाल्या तुझ्या बापाची तर नक्कीच नाही ,TIN,IND
 हा मग ते तुजी मानसिकता तशी बावळट झाली आहे त्या मुळे… ,TIN,IND
 एकच मंद गोपीचंद असेल हो ते  ,TIN,IND
 भेंचोद zee मराठी दुसरी जाहिरातच दाखवेनात     फक्त वि...वि करत बसलेत ,TIN,GRP
 तुम्हाला जास्त कळतं वाटतं. सोनिया समोर कधी झुकलेत ??? सत्ता समीकरण ला तुम्ही झुकले… ,TIN,IND
 अरे दळभद्री ४० पैसे राजाच्या बिनडोक माणसा.. गुजराथांच्या चपला पुस फक्त पण तुझी लायकी नाही मराठी कला… ,TIN,IND
 ह्या न्यूज चॅनेल वाल्यांच्या तमाशा पाहून बाजारातून मेथी आणि कोथिंबीर आणायची सुद्धा भीती वाटते. ,TIN,OTH
 नेव्हीतील रितारमेन्ट नंतर कोणता आयटी सेल जॉईन केला होता का रे बावळट माणसा ,TIN,IND
 छत्रपती शिवाजी महाराज ह्यांची तुलना कोणाशीही होऊ शकतच नाही. तरी सुद्धा मध्येच काही बावळट काही तरी उपद्व्याप करत अस… ,TIN,OTH
 तुज्या सारख्या च्युते महाराष्ट्र तील नसतील  आम्ही महाराष्ट्र तील लोक हिंदी ला सुद्धा मान… ,TIN,IND
 तुझी गांड बगतोय घोडी झाल्यावर लंड तुझ्या भोकात टाकायला कीती मस्त वाटत असेल हे ना ,TIN,IND
 राज्यात  पोहे  खाल्ले जातात   पोहा  नाही . असे छुपी हिंदीकरण दिसेल तिथे हाणून पाडा आणि हो इथली राजभाषा ,UNT,
 पण बरेच जण जन्मजात मंद   मूर्ख आणि अंधभक्त असतातच की      ,TIN,OTH
 मंद लोकांचं ठीक आहे  पण मोठ्याना कळायला पाहिजे ना. ,UNT,
 माणसाच्या तोंडात भाजपची चावी लागली की आपोआप काश्मिरी पंडीत  अयोध्या  पाकिस्तान  राष्ट्रवाद हे शब्द बाहेर येतात। ,UNT,
 काही लोकांना फेकू ऐवजी दळभद्री ,UNT,
 भाजपचे अंडभक्त व आयटी सेल ह्यांना अत्यंत खालच्या व अर्वाच्य भाषेत बोलत आहेत  हा महाराष्ट्राचा अवमान… ,TIN,GRP
 अरे भडव्या औरंग्याचे वंशज तुम्ही. जेव्हा मुघलांनी तुमच्यावर अत्याचार केले तेव्हा ए… ,TIN,IND
 तु बावळट झालाय का रे .… ,TIN,IND
 फालतुगिरी पाहत सुद्धा नाही आणि पाहणार सुद्धा नाही आणि को… ,UNT,
 अरे अडाण्या  जरा बाबासाहेब आंबेडकरांनी लिहिलेलं वाच (वाचता येत असेल तर). स्वतः… ,TIN,IND
 दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तुम्ही समा… ,TIN,GRP
 एक मंद बीबीसी मधून हकलाऊन दिलाय म्हणतात ,TIN,IND
 बोललोय भाऊ हे घरी दारी सगळीकडे. असं दुसऱ्यांना मादरचोद म्हणू नाही. आपले संस्कार दिसतात  ,UNT,
 कर्नाटक मध्ये जेव्हा छत्रपती शिवाजी महाराजांचा पुतळा गायप केला गेला होता तेव्हा तोंडात काय गिळून गप्प होता ,TIN,OTH
 हा माहीत करून घे ना मग. बावळट आहेस काय ?? ,TIN,IND
 चोर सरकार साली ,TIN,GRP
 मराठी पत्रकार खूप naughty असतात... महाराष्ट्र चा समस्या बाबत बोलला.. तोंडात लॉलीपॉप जातो.. ,TIN,GRP
