 ही असं जर इतर तमिळनाडू कर्नाटक राज्यात बोलली असती तर... तिथले लोकच रस्त्यात धरून तुकडे तुकडे केले असते...पण महारा… ,offensive,TIN,GRP
 किती ही बावळट बाई आहे. न्यायप्रवीष्ठ असलेल्या प्रकरणावर सुद्धा मतप्रदर्शन करते ? बॉलिवूडच्या इ… ,offensive,TIN,IND
 गोट्या सेठ न काय कंपनी बनवलं आहे  गुगल सर्च मध्ये पन नाही येतं  dfrcl hsrl बोगस कंपनी  ,offensive,TIN,IND
 अरे आला pok मध्ये न्या तिकडे मुंबई वाटेल। दळभद्री   विचारदरिद्री  संस्कारहीन तिकडे कर म्हणा… ,offensive,TIN,IND
 अरे रे रे....... आता इतके भिकारचोट धंदे करायला लागलेत...... 🤪🤪 ,offensive,UNT,
 उध्दव ठाकरे तुझे क्या लगता है  हे बोलून तिने लायकी दाखवली आहे. सरकारने राज्यातील प्रश्नावर लक्ष द्यावे. हिच्याकडे… ,offensive,TIN,IND
 कंगनाला आज संविधानाचा अपमान दिसतो स्वतःवर आले म्हणुन जेंव्हा दिल्लीत संविधान जाळले तेंव्हा तुझ्या तोंडात कुणी बोळा… ,offensive,TIN,IND
 आम्ही अंध भक्त नक्की आहोत. पप्पू सारखे मंद नाहीच ,offensive,TIN,IND
 साली रांड ,offensive,TIN,IND
 चूप रे मुर्खा. तू कोणावार कारवाई करणार ? उपट्यांनो महारा… ,offensive,TIN,IND
 वेड्या माणसा मराठा आरक्षणासाठी फडणवीस मुख्यमंत्री असताना सुरवात झाली होती तेव्हा तोंडात काय घेऊन बसला… ,offensive,TIN,IND
 facts. मंद भक्तांची लोकसंख्या माहित नाही pm care मध्ये आलेला फंड किती माहित नाही? मंद भक्तांचा पगार ४… ,offensive,UNT,
 असले दळभद्री चादरमोद कसे काय कुणाचे हिरो असु शकतील  ,offensive,TIN,OTH
 आणि आपले साहेब बोलले तर तोंडात घेऊन गप्प बसा  ,offensive,TIN,IND
 तु तर एडझवाच हाय..   तोंडात दिलाय का तुझ्या..?? ,offensive,TIN,IND
 अरे मुर्खा तुमचे भक्त त्या फडतूस शेट ची बरोबरी आमच्या महाराजांना सोबत करतात त्याचा आधी निषेध कर... सतरंजी उचल्या ,offensive,TIN,IND
 मेरी तरफ से के लिए ak song ....एक दिन मर जायेगा कुत्ते की मोत जग में कहेंगे मर गया मादरचोद… ,offensive,TIN,IND
 मग कपाळात गोट्या ,offensive,UNT,
 आबे चुतीये लोक तुला शिव्या देत आहेत ह्या वरूनच ओळख मराठी लोकांच्यात किती चीड निर्माण झाली आहे.....मंद बुद्धी आहेस वाटत  ,offensive,TIN,IND
 मूर्खा मुघल कालीन वस्तु. आसं आहे ते. त्या सर्व मुघलांच्या वस्तु नाहीत. आणि तिथे शिवाजी म… ,offensive,TIN,IND
 १०५ सह उरलेल्या सर्वाना एकच काम आपापल्या गोटया काढून गोटीगोटी खेळणे.ते पण स़ंजयने दिलंय. ,offensive,TIN,OTH
